PULocationID,hour,day_of_week,predicted_demand
164,16,3,171.8
164,16,4,164.1
164,16,5,171.2
164,16,6,158.2
164,17,0,208.1
164,17,1,226.8
164,17,2,228.3
164,17,3,226.1
164,17,4,209.7
164,17,5,216.2
164,17,6,187.0
164,18,0,222.2
164,18,1,237.2
164,18,2,242.5
164,18,3,242.4
164,18,4,234.3
164,18,5,238.6
164,18,6,207.8
164,19,0,169.3
164,19,1,181.9
164,19,2,188.2
164,19,3,188.4
164,19,4,184.9
164,19,5,206.1
164,19,6,165.1
164,20,0,168.0
164,20,1,182.9
164,20,2,181.4
164,20,3,180.3
164,20,4,152.9
164,20,5,162.7
164,20,6,152.4
164,21,0,180.4
164,21,1,198.7
164,21,2,198.9
164,21,3,191.2
164,21,4,162.7
164,21,5,176.1
164,21,6,157.1
164,22,0,165.4
164,22,1,177.2
164,22,2,181.5
164,22,3,193.9
164,22,4,186.2
164,22,5,196.3
164,22,6,144.6
164,23,0,108.2
164,23,1,126.8
164,23,2,136.0
164,23,3,146.6
164,23,4,157.5
164,23,5,159.3
164,23,6,107.9
165,0,0,0.1
165,0,1,0.1
165,0,2,0.1
165,0,3,0.1
165,0,4,0.1
165,0,5,0.1
165,0,6,0.2
165,1,0,0.1
165,1,1,0.1
165,1,2,0.1
165,1,3,0.1
165,1,4,0.1
165,1,5,0.1
165,1,6,0.2
165,2,0,0.0
165,2,1,0.0
165,2,2,0.0
165,2,3,0.0
165,2,4,0.1
165,2,5,0.0
165,2,6,0.1
165,3,0,0.0
165,3,1,0.0
165,3,2,0.0
165,3,3,0.0
165,3,4,0.0
165,3,5,0.0
165,3,6,0.1
165,4,0,0.0
165,4,1,0.0
165,4,2,0.0
165,4,3,0.0
165,4,4,0.1
165,4,5,0.0
165,4,6,0.1
165,5,0,0.2
165,5,1,0.1
165,5,2,0.2
165,5,3,0.2
165,5,4,0.2
165,5,5,0.1
165,5,6,0.1
165,6,0,1.0
165,6,1,0.9
165,6,2,0.9
165,6,3,1.0
165,6,4,0.8
165,6,5,0.4
165,6,6,0.5
165,7,0,2.5
165,7,1,2.2
165,7,2,2.2
165,7,3,2.3
165,7,4,1.8
165,7,5,0.7
165,7,6,0.9
165,8,0,3.9
165,8,1,3.7
165,8,2,3.8
165,8,3,3.6
165,8,4,2.8
165,8,5,1.5
165,8,6,1.8
165,9,0,3.1
165,9,1,3.3
165,9,2,3.4
165,9,3,3.2
165,9,4,2.5
165,9,5,1.7
165,9,6,2.2
165,10,0,2.7
165,10,1,2.9
165,10,2,2.9
165,10,3,2.9
165,10,4,2.4
165,10,5,1.6
165,10,6,2.2
165,11,0,3.0
165,11,1,3.2
165,11,2,3.3
165,11,3,3.1
165,11,4,2.9
165,11,5,1.7
165,11,6,2.4
165,12,0,3.0
165,12,1,3.2
165,12,2,3.2
165,12,3,3.1
165,12,4,2.8
165,12,5,1.6
165,12,6,2.2
165,13,0,3.3
165,13,1,3.5
165,13,2,3.4
165,13,3,3.4
165,13,4,3.2
165,13,5,1.8
165,13,6,2.5
165,14,0,2.9
165,14,1,3.0
165,14,2,3.1
165,14,3,3.1
165,14,4,2.9
165,14,5,1.5
165,14,6,2.0
165,15,0,2.2
165,15,1,2.2
165,15,2,2.2
165,15,3,2.2
165,15,4,1.9
165,15,5,1.1
165,15,6,1.5
165,16,0,1.5
165,16,1,1.6
165,16,2,1.5
165,16,3,1.6
165,16,4,1.5
165,16,5,1.3
165,16,6,1.3
165,17,0,1.1
165,17,1,1.1
165,17,2,1.1
165,17,3,1.1
165,17,4,1.1
165,17,5,1.0
165,17,6,1.0
165,18,0,0.6
165,18,1,0.6
165,18,2,0.6
165,18,3,0.6
165,18,4,0.7
165,18,5,0.8
165,18,6,0.8
165,19,0,0.2
165,19,1,0.3
165,19,2,0.3
165,19,3,0.3
165,19,4,0.4
165,19,5,0.4
165,19,6,0.4
165,20,0,0.2
165,20,1,0.3
165,20,2,0.2
165,20,3,0.2
165,20,4,0.2
165,20,5,0.3
165,20,6,0.3
165,21,0,0.1
165,21,1,0.2
165,21,2,0.2
165,21,3,0.1
165,21,4,0.1
165,21,5,0.2
165,21,6,0.2
165,22,0,0.2
165,22,1,0.3
165,22,2,0.3
165,22,3,0.2
165,22,4,0.3
165,22,5,0.3
165,22,6,0.4
165,23,0,0.2
165,23,1,0.2
165,23,2,0.2
165,23,3,0.2
165,23,4,0.3
165,23,5,0.3
165,23,6,0.3
166,0,0,4.5
166,0,1,5.0
166,0,2,5.2
166,0,3,5.2
166,0,4,5.8
166,0,5,7.7
166,0,6,7.5
166,1,0,1.4
166,1,1,1.4
166,1,2,1.5
166,1,3,1.7
166,1,4,2.1
166,1,5,2.9
166,1,6,2.7
166,2,0,0.7
166,2,1,0.6
166,2,2,0.7
166,2,3,0.7
166,2,4,1.0
166,2,5,1.3
166,2,6,1.4
166,3,0,0.4
166,3,1,0.4
166,3,2,0.4
166,3,3,0.4
166,3,4,0.5
166,3,5,0.9
166,3,6,1.0
166,4,0,1.2
166,4,1,1.2
166,4,2,1.1
166,4,3,1.2
166,4,4,1.5
166,4,5,1.4
166,4,6,1.6
166,5,0,2.6
166,5,1,2.4
166,5,2,2.5
166,5,3,2.5
166,5,4,2.6
166,5,5,2.1
166,5,6,2.3
166,6,0,8.3
166,6,1,7.7
166,6,2,7.8
166,6,3,7.7
166,6,4,7.2
166,6,5,5.8
166,6,6,6.3
166,7,0,29.5
166,7,1,30.3
166,7,2,29.6
166,7,3,28.2
166,7,4,23.9
166,7,5,21.2
166,7,6,22.4
166,8,0,38.0
166,8,1,40.5
166,8,2,40.6
166,8,3,39.5
166,8,4,32.5
166,8,5,31.7
166,8,6,30.9
166,9,0,29.2
166,9,1,31.3
166,9,2,31.0
166,9,3,30.8
166,9,4,28.3
166,9,5,33.3
166,9,6,33.2
166,10,0,26.6
166,10,1,28.8
166,10,2,28.5
166,10,3,28.6
166,10,4,28.0
166,10,5,33.2
166,10,6,32.6
166,11,0,32.7
166,11,1,35.6
166,11,2,35.9
166,11,3,35.5
166,11,4,35.6
166,11,5,40.5
166,11,6,39.3
166,12,0,42.0
166,12,1,44.3
166,12,2,45.0
166,12,3,44.6
166,12,4,45.0
166,12,5,48.9
166,12,6,46.9
166,13,0,43.4
166,13,1,45.1
166,13,2,46.3
166,13,3,45.8
166,13,4,45.9
166,13,5,47.6
166,13,6,45.5
166,14,0,44.4
166,14,1,45.2
166,14,2,46.0
166,14,3,46.4
166,14,4,46.8
166,14,5,43.4
166,14,6,42.4
166,15,0,52.9
166,15,1,53.7
166,15,2,53.6
166,15,3,53.4
166,15,4,53.5
166,15,5,50.0
166,15,6,46.2
166,16,0,54.6
166,16,1,55.5
166,16,2,55.6
166,16,3,54.4
166,16,4,53.5
166,16,5,52.7
166,16,6,48.1
166,17,0,79.6
166,17,1,80.6
166,17,2,79.4
166,17,3,77.6
166,17,4,72.3
166,17,5,73.0
166,17,6,63.0
166,18,0,62.5
166,18,1,65.1
166,18,2,64.9
166,18,3,63.9
166,18,4,63.8
166,18,5,66.2
166,18,6,54.0
166,19,0,37.8
166,19,1,41.2
166,19,2,42.4
166,19,3,42.8
166,19,4,44.7
166,19,5,48.4
166,19,6,37.5
166,20,0,34.8
166,20,1,39.6
166,20,2,39.8
166,20,3,39.3
166,20,4,35.8
166,20,5,38.5
166,20,6,32.2
166,21,0,29.3
166,21,1,32.7
166,21,2,31.9
166,21,3,31.1
166,21,4,28.2
166,21,5,30.0
166,21,6,24.7
166,22,0,22.0
166,22,1,24.0
166,22,2,24.7
166,22,3,25.7
166,22,4,24.3
166,22,5,25.5
166,22,6,20.3
166,23,0,12.9
166,23,1,13.3
166,23,2,14.5
166,23,3,16.1
166,23,4,17.6
166,23,5,17.6
166,23,6,12.8
167,0,0,0.2
167,0,1,0.2
167,0,2,0.2
167,0,3,0.1
167,0,4,0.2
167,0,5,0.2
167,0,6,0.3
167,1,0,0.1
167,1,1,0.1
167,1,2,0.1
167,1,3,0.1
167,1,4,0.1
167,1,5,0.1
167,1,6,0.2
167,2,0,0.1
167,2,1,0.1
167,2,2,0.1
167,2,3,0.1
167,2,4,0.1
167,2,5,0.1
167,2,6,0.1
167,3,0,0.1
167,3,1,0.1
167,3,2,0.1
167,3,3,0.1
167,3,4,0.1
167,3,5,0.1
167,3,6,0.1
167,4,0,0.4
167,4,1,0.4
167,4,2,0.5
167,4,3,0.5
167,4,4,0.4
167,4,5,0.4
167,4,6,0.5
167,5,0,1.3
167,5,1,1.1
167,5,2,1.2
167,5,3,1.3
167,5,4,1.3
167,5,5,0.9
167,5,6,1.1
167,6,0,3.5
167,6,1,3.0
167,6,2,3.0
167,6,3,3.3
167,6,4,3.1
167,6,5,2.3
167,6,6,2.3
167,7,0,4.6
167,7,1,4.3
167,7,2,4.3
167,7,3,4.4
167,7,4,3.7
167,7,5,2.5
167,7,6,2.5
167,8,0,3.8
167,8,1,3.6
167,8,2,3.6
167,8,3,3.6
167,8,4,3.2
167,8,5,2.4
167,8,6,2.4
167,9,0,2.0
167,9,1,2.2
167,9,2,2.3
167,9,3,2.4
167,9,4,2.4
167,9,5,2.4
167,9,6,2.4
167,10,0,1.4
167,10,1,1.4
167,10,2,1.5
167,10,3,1.6
167,10,4,1.8
167,10,5,1.9
167,10,6,2.0
167,11,0,1.1
167,11,1,1.2
167,11,2,1.2
167,11,3,1.3
167,11,4,1.5
167,11,5,1.6
167,11,6,1.5
167,12,0,1.1
167,12,1,1.2
167,12,2,1.3
167,12,3,1.3
167,12,4,1.6
167,12,5,1.8
167,12,6,1.6
167,13,0,1.2
167,13,1,1.2
167,13,2,1.4
167,13,3,1.5
167,13,4,1.8
167,13,5,1.9
167,13,6,1.8
167,14,0,1.2
167,14,1,1.3
167,14,2,1.3
167,14,3,1.5
167,14,4,1.9
167,14,5,1.8
167,14,6,1.8
167,15,0,0.8
167,15,1,0.8
167,15,2,0.9
167,15,3,1.0
167,15,4,1.1
167,15,5,1.2
167,15,6,1.1
167,16,0,0.5
167,16,1,0.5
167,16,2,0.5
167,16,3,0.5
167,16,4,0.7
167,16,5,0.7
167,16,6,0.7
167,17,0,0.5
167,17,1,0.5
167,17,2,0.5
167,17,3,0.5
167,17,4,0.7
167,17,5,0.7
167,17,6,0.7
167,18,0,0.3
167,18,1,0.4
167,18,2,0.4
167,18,3,0.4
167,18,4,0.5
167,18,5,0.6
167,18,6,0.5
167,19,0,0.3
167,19,1,0.3
167,19,2,0.3
167,19,3,0.3
167,19,4,0.4
167,19,5,0.6
167,19,6,0.6
167,20,0,0.3
167,20,1,0.3
167,20,2,0.3
167,20,3,0.3
167,20,4,0.4
167,20,5,0.6
167,20,6,0.5
167,21,0,0.2
167,21,1,0.2
167,21,2,0.3
167,21,3,0.2
167,21,4,0.3
167,21,5,0.4
167,21,6,0.5
167,22,0,0.4
167,22,1,0.4
167,22,2,0.5
167,22,3,0.5
167,22,4,0.6
167,22,5,0.9
167,22,6,0.8
167,23,0,0.4
167,23,1,0.4
167,23,2,0.4
167,23,3,0.4
167,23,4,0.6
167,23,5,0.9
167,23,6,0.7
168,0,0,1.3
168,0,1,1.2
168,0,2,1.2
168,0,3,1.4
168,0,4,1.8
168,0,5,2.0
168,0,6,2.6
168,1,0,0.4
168,1,1,0.4
168,1,2,0.4
168,1,3,0.4
168,1,4,0.6
168,1,5,0.7
168,1,6,0.8
168,2,0,0.2
168,2,1,0.3
168,2,2,0.2
168,2,3,0.3
168,2,4,0.4
168,2,5,0.5
168,2,6,0.6
168,3,0,0.3
168,3,1,0.3
168,3,2,0.3
168,3,3,0.3
168,3,4,0.5
168,3,5,0.6
168,3,6,0.7
168,4,0,1.3
168,4,1,1.2
168,4,2,1.3
168,4,3,1.4
168,4,4,1.7
168,4,5,2.2
168,4,6,2.3
168,5,0,1.7
168,5,1,1.4
168,5,2,1.5
168,5,3,1.7
168,5,4,2.0
168,5,5,1.9
168,5,6,2.0
168,6,0,4.0
168,6,1,3.8
168,6,2,3.9
168,6,3,4.1
168,6,4,3.8
168,6,5,3.2
168,6,6,3.3
168,7,0,5.8
168,7,1,5.9
168,7,2,5.9
168,7,3,6.0
168,7,4,5.5
168,7,5,3.9
168,7,6,3.9
168,8,0,4.7
168,8,1,4.7
168,8,2,4.7
168,8,3,4.7
168,8,4,4.2
168,8,5,3.7
168,8,6,3.2
168,9,0,2.7
168,9,1,2.9
168,9,2,2.9
168,9,3,3.0
168,9,4,3.0
168,9,5,3.7
168,9,6,3.3
168,10,0,1.5
168,10,1,1.7
168,10,2,1.7
168,10,3,1.8
168,10,4,2.0
168,10,5,2.3
168,10,6,2.4
168,11,0,1.5
168,11,1,1.7
168,11,2,1.8
168,11,3,1.8
168,11,4,2.1
168,11,5,2.4
168,11,6,2.3
168,12,0,2.0
168,12,1,2.2
168,12,2,2.3
168,12,3,2.3
168,12,4,2.7
168,12,5,3.2
168,12,6,2.9
168,13,0,2.8
168,13,1,3.0
168,13,2,3.1
168,13,3,3.0
168,13,4,3.6
168,13,5,4.0
168,13,6,3.7
168,14,0,3.5
168,14,1,3.6
168,14,2,3.7
168,14,3,3.7
168,14,4,4.5
168,14,5,4.5
168,14,6,4.2
168,15,0,3.7
168,15,1,3.8
168,15,2,3.8
168,15,3,3.9
168,15,4,4.8
168,15,5,4.5
168,15,6,3.9
168,16,0,3.8
168,16,1,3.9
168,16,2,4.0
168,16,3,4.1
168,16,4,4.8
168,16,5,4.3
168,16,6,3.6
168,17,0,3.6
168,17,1,3.8
168,17,2,3.9
168,17,3,4.0
168,17,4,5.0
168,17,5,5.0
168,17,6,3.9
168,18,0,2.7
168,18,1,3.0
168,18,2,3.2
168,18,3,3.3
168,18,4,4.5
168,18,5,4.9
168,18,6,3.7
168,19,0,1.2
168,19,1,1.4
168,19,2,1.5
168,19,3,1.6
168,19,4,2.4
168,19,5,3.1
168,19,6,2.3
168,20,0,1.7
168,20,1,1.8
168,20,2,1.9
168,20,3,2.1
168,20,4,3.0
168,20,5,4.0
168,20,6,3.3
168,21,0,1.2
168,21,1,1.3
168,21,2,1.4
168,21,3,1.5
168,21,4,1.8
168,21,5,2.4
168,21,6,2.1
168,22,0,2.3
168,22,1,2.4
168,22,2,2.5
168,22,3,2.7
168,22,4,3.5
168,22,5,4.1
168,22,6,3.4
168,23,0,2.7
168,23,1,2.8
168,23,2,2.8
168,23,3,3.0
168,23,4,4.5
168,23,5,4.6
168,23,6,3.5
169,0,0,0.4
169,0,1,0.3
169,0,2,0.3
169,0,3,0.3
169,0,4,0.5
169,0,5,0.6
169,0,6,0.8
169,1,0,0.2
169,1,1,0.2
169,1,2,0.1
169,1,3,0.1
169,1,4,0.2
169,1,5,0.2
169,1,6,0.3
169,2,0,0.1
169,2,1,0.1
169,2,2,0.1
169,2,3,0.1
169,2,4,0.1
169,2,5,0.1
169,2,6,0.1
169,3,0,0.1
169,3,1,0.1
169,3,2,0.1
169,3,3,0.1
169,3,4,0.1
169,3,5,0.1
169,3,6,0.1
169,4,0,0.3
169,4,1,0.3
169,4,2,0.3
169,4,3,0.3
169,4,4,0.4
169,4,5,0.3
169,4,6,0.3
169,5,0,0.7
169,5,1,0.5
169,5,2,0.6
169,5,3,0.6
169,5,4,0.7
169,5,5,0.5
169,5,6,0.6
169,6,0,2.1
169,6,1,1.6
169,6,2,1.7
169,6,3,1.9
169,6,4,2.0
169,6,5,1.6
169,6,6,1.7
169,7,0,3.9
169,7,1,3.5
169,7,2,3.7
169,7,3,3.7
169,7,4,3.3
169,7,5,2.3
169,7,6,2.5
169,8,0,3.6
169,8,1,3.2
169,8,2,3.4
169,8,3,3.3
169,8,4,3.0
169,8,5,2.4
169,8,6,2.4
169,9,0,1.6
169,9,1,1.7
169,9,2,1.6
169,9,3,1.6
169,9,4,1.8
169,9,5,1.9
169,9,6,2.0
169,10,0,1.0
169,10,1,1.0
169,10,2,1.0
169,10,3,1.0
169,10,4,1.2
169,10,5,1.3
169,10,6,1.4
169,11,0,1.1
169,11,1,1.1
169,11,2,1.1
169,11,3,1.1
169,11,4,1.3
169,11,5,1.4
169,11,6,1.4
169,12,0,1.0
169,12,1,1.0
169,12,2,1.1
169,12,3,1.1
169,12,4,1.3
169,12,5,1.4
169,12,6,1.3
169,13,0,1.2
169,13,1,1.2
169,13,2,1.3
169,13,3,1.3
169,13,4,1.6
169,13,5,1.6
169,13,6,1.6
169,14,0,1.4
169,14,1,1.5
169,14,2,1.5
169,14,3,1.5
169,14,4,1.8
169,14,5,1.8
169,14,6,1.8
169,15,0,1.4
169,15,1,1.4
169,15,2,1.4
169,15,3,1.5
169,15,4,1.8
169,15,5,1.6
169,15,6,1.6
169,16,0,0.8
169,16,1,0.8
169,16,2,0.8
169,16,3,0.8
169,16,4,1.0
169,16,5,1.0
169,16,6,1.0
169,17,0,0.9
169,17,1,1.0
169,17,2,1.0
169,17,3,1.0
169,17,4,1.2
169,17,5,1.2
169,17,6,1.1
169,18,0,0.4
169,18,1,0.5
169,18,2,0.5
169,18,3,0.5
169,18,4,0.7
169,18,5,0.8
169,18,6,0.7
169,19,0,0.3
169,19,1,0.4
169,19,2,0.4
169,19,3,0.4
169,19,4,0.5
169,19,5,0.7
169,19,6,0.7
169,20,0,0.3
169,20,1,0.4
169,20,2,0.4
169,20,3,0.4
169,20,4,0.4
169,20,5,0.7
169,20,6,0.7
169,21,0,0.3
169,21,1,0.3
169,21,2,0.3
169,21,3,0.3
169,21,4,0.4
169,21,5,0.6
169,21,6,0.6
169,22,0,0.5
169,22,1,0.5
169,22,2,0.5
169,22,3,0.5
169,22,4,0.6
169,22,5,1.0
169,22,6,0.9
169,23,0,0.4
169,23,1,0.4
169,23,2,0.4
169,23,3,0.4
169,23,4,0.6
169,23,5,1.0
169,23,6,0.8
170,0,0,32.8
170,0,1,41.0
170,0,2,41.1
170,0,3,38.3
170,0,4,36.8
170,0,5,45.7
170,0,6,44.8
170,1,0,14.3
170,1,1,17.6
170,1,2,18.7
170,1,3,17.6
170,1,4,17.4
170,1,5,24.4
170,1,6,20.7
170,2,0,7.8
170,2,1,8.7
170,2,2,9.6
170,2,3,7.9
170,2,4,7.5
170,2,5,10.8
170,2,6,10.3
170,3,0,3.9
170,3,1,4.1
170,3,2,4.5
170,3,3,3.8
170,3,4,4.0
170,3,5,6.1
170,3,6,6.8
170,4,0,6.0
170,4,1,5.9
170,4,2,6.1
170,4,3,5.1
170,4,4,5.2
170,4,5,6.5
170,4,6,7.8
170,5,0,10.3
170,5,1,11.6
170,5,2,11.6
170,5,3,9.1
170,5,4,7.8
170,5,5,7.3
170,5,6,9.2
170,6,0,44.4
170,6,1,47.0
170,6,2,46.9
170,6,3,42.3
170,6,4,37.9
170,6,5,33.5
170,6,6,35.8
170,7,0,92.7
170,7,1,97.4
170,7,2,94.8
170,7,3,89.2
170,7,4,74.0
170,7,5,69.9
170,7,6,76.8
170,8,0,147.6
170,8,1,158.2
170,8,2,152.5
170,8,3,149.2
170,8,4,133.8
170,8,5,134.8
170,8,6,135.0
170,9,0,173.6
170,9,1,181.1
170,9,2,174.8
170,9,3,167.2
170,9,4,155.6
170,9,5,161.8
170,9,6,167.4
170,10,0,187.2
170,10,1,191.9
170,10,2,190.6
170,10,3,184.9
170,10,4,176.9
170,10,5,186.9
170,10,6,186.5
170,11,0,201.0
170,11,1,205.8
170,11,2,204.4
170,11,3,200.4
170,11,4,192.1
170,11,5,208.4
170,11,6,200.0
170,12,0,217.1
170,12,1,220.2
170,12,2,219.7
170,12,3,214.8
170,12,4,206.3
170,12,5,224.0
170,12,6,215.1
170,13,0,210.4
170,13,1,216.3
170,13,2,216.9
170,13,3,212.3
170,13,4,202.2
170,13,5,210.4
170,13,6,198.5
170,14,0,220.2
170,14,1,226.9
170,14,2,226.1
170,14,3,223.9
170,14,4,216.8
170,14,5,209.2
170,14,6,206.2
170,15,0,221.5
170,15,1,225.4
170,15,2,225.8
170,15,3,223.4
170,15,4,216.7
170,15,5,213.3
170,15,6,199.7
170,16,0,231.8
170,16,1,239.9
170,16,2,242.6
170,16,3,240.0
170,16,4,228.4
170,16,5,236.1
170,16,6,220.2
170,17,0,285.5
170,17,1,304.6
170,17,2,306.0
170,17,3,304.5
170,17,4,280.9
170,17,5,276.1
170,17,6,257.4
170,18,0,300.9
170,18,1,321.7
170,18,2,323.0
170,18,3,321.2
170,18,4,303.8
170,18,5,298.3
170,18,6,277.2
170,19,0,227.8
170,19,1,243.2
170,19,2,251.0
170,19,3,252.5
170,19,4,248.4
170,19,5,263.4
170,19,6,217.1
170,20,0,204.3
170,20,1,214.0
170,20,2,217.0
170,20,3,213.3
170,20,4,188.3
170,20,5,194.4
170,20,6,187.4
170,21,0,182.4
170,21,1,193.2
170,21,2,189.5
170,21,3,183.2
170,21,4,162.9
170,21,5,171.9
170,21,6,156.8
170,22,0,133.6
170,22,1,145.8
170,22,2,144.7
170,22,3,152.5
170,22,4,151.8
170,22,5,160.3
170,22,6,122.4
170,23,0,73.6
170,23,1,88.2
170,23,2,84.9
170,23,3,89.4
170,23,4,96.7
170,23,5,107.2
170,23,6,75.5
171,0,0,0.6
171,0,1,0.4
171,0,2,0.3
171,0,3,0.4
171,0,4,0.4
171,0,5,0.6
171,0,6,0.9
171,1,0,0.1
171,1,1,0.2
171,1,2,0.2
171,1,3,0.1
171,1,4,0.2
171,1,5,0.2
171,1,6,0.4
171,2,0,0.0
171,2,1,0.0
171,2,2,0.1
171,2,3,0.0
171,2,4,0.1
171,2,5,0.1
171,2,6,0.1
171,3,0,0.0
171,3,1,0.0
171,3,2,0.1
171,3,3,0.0
171,3,4,0.1
171,3,5,0.1
171,3,6,0.1
171,4,0,0.1
171,4,1,0.1
171,4,2,0.1
171,4,3,0.1
171,4,4,0.1
171,4,5,0.1
171,4,6,0.1
171,5,0,0.2
171,5,1,0.2
171,5,2,0.2
171,5,3,0.2
171,5,4,0.2
171,5,5,0.1
171,5,6,0.2
171,6,0,0.2
171,6,1,0.2
171,6,2,0.2
171,6,3,0.2
171,6,4,0.2
171,6,5,0.1
171,6,6,0.2
171,7,0,1.2
171,7,1,1.0
171,7,2,1.2
171,7,3,1.1
171,7,4,1.0
171,7,5,0.7
171,7,6,0.7
171,8,0,1.7
171,8,1,1.5
171,8,2,1.8
171,8,3,1.6
171,8,4,1.4
171,8,5,2.1
171,8,6,1.9
171,9,0,0.4
171,9,1,0.5
171,9,2,0.5
171,9,3,0.5
171,9,4,0.4
171,9,5,0.4
171,9,6,0.4
171,10,0,0.4
171,10,1,0.4
171,10,2,0.4
171,10,3,0.4
171,10,4,0.4
171,10,5,0.3
171,10,6,0.4
171,11,0,0.4
171,11,1,0.4
171,11,2,0.4
171,11,3,0.4
171,11,4,0.4
171,11,5,0.3
171,11,6,0.4
171,12,0,0.5
171,12,1,0.5
171,12,2,0.5
171,12,3,0.5
171,12,4,0.5
171,12,5,0.5
171,12,6,0.5
171,13,0,0.3
171,13,1,0.4
171,13,2,0.4
171,13,3,0.3
171,13,4,0.4
171,13,5,0.3
171,13,6,0.4
171,14,0,0.4
171,14,1,0.4
171,14,2,0.4
171,14,3,0.4
171,14,4,0.5
171,14,5,0.4
171,14,6,0.4
171,15,0,0.2
171,15,1,0.3
171,15,2,0.3
171,15,3,0.3
171,15,4,0.3
171,15,5,0.3
171,15,6,0.3
171,16,0,0.1
171,16,1,0.2
171,16,2,0.2
171,16,3,0.2
171,16,4,0.2
171,16,5,0.2
171,16,6,0.2
171,17,0,0.1
171,17,1,0.1
171,17,2,0.2
171,17,3,0.1
171,17,4,0.1
171,17,5,0.2
171,17,6,0.2
171,18,0,0.1
171,18,1,0.1
171,18,2,0.1
171,18,3,0.1
171,18,4,0.2
171,18,5,0.2
171,18,6,0.2
171,19,0,0.1
171,19,1,0.1
171,19,2,0.1
171,19,3,0.1
171,19,4,0.2
171,19,5,0.2
171,19,6,0.2
171,20,0,0.1
171,20,1,0.2
171,20,2,0.2
171,20,3,0.2
171,20,4,0.2
171,20,5,0.3
171,20,6,0.3
171,21,0,0.2
171,21,1,0.4
171,21,2,0.3
171,21,3,0.3
171,21,4,0.4
171,21,5,0.5
171,21,6,0.7
171,22,0,0.5
171,22,1,0.5
171,22,2,0.6
171,22,3,0.5
171,22,4,0.7
171,22,5,1.0
171,22,6,1.1
171,23,0,0.6
171,23,1,0.6
171,23,2,0.6
171,23,3,0.7
171,23,4,1.0
171,23,5,1.5
171,23,6,1.3
172,0,0,0.0
172,0,1,0.0
172,0,2,0.0
172,0,3,0.0
172,0,4,0.1
172,0,5,0.1
172,0,6,0.1
172,1,0,0.0
172,1,1,0.0
172,1,2,0.0
172,1,3,0.0
172,1,4,0.0
172,1,5,0.0
172,1,6,0.0
172,2,0,0.0
172,2,1,0.0
172,2,2,0.0
172,2,3,0.0
172,2,4,0.0
172,2,5,0.0
172,2,6,0.0
172,3,0,0.0
172,3,1,0.0
172,3,2,0.0
172,3,3,0.0
172,3,4,0.0
172,3,5,0.0
172,3,6,0.0
172,4,0,0.0
172,4,1,0.0
172,4,2,0.0
172,4,3,0.0
172,4,4,0.0
172,4,5,0.0
172,4,6,0.0
172,5,0,0.0
172,5,1,0.0
172,5,2,0.0
172,5,3,0.0
172,5,4,0.0
172,5,5,0.0
172,5,6,0.0
172,6,0,0.2
172,6,1,0.2
172,6,2,0.2
172,6,3,0.2
172,6,4,0.2
172,6,5,0.1
172,6,6,0.2
172,7,0,0.2
172,7,1,0.1
172,7,2,0.1
172,7,3,0.1
172,7,4,0.1
172,7,5,0.1
172,7,6,0.1
172,8,0,0.1
172,8,1,0.1
172,8,2,0.1
172,8,3,0.1
172,8,4,0.1
172,8,5,0.0
172,8,6,0.1
172,9,0,0.0
172,9,1,0.0
172,9,2,0.0
172,9,3,0.0
172,9,4,0.0
172,9,5,0.0
172,9,6,0.0
172,10,0,0.0
172,10,1,0.0
172,10,2,0.0
172,10,3,0.0
172,10,4,0.0
172,10,5,0.0
172,10,6,0.1
172,11,0,0.0
172,11,1,0.0
172,11,2,0.0
172,11,3,0.0
172,11,4,0.0
172,11,5,0.0
172,11,6,0.1
172,12,0,0.0
172,12,1,0.0
172,12,2,0.0
172,12,3,0.0
172,12,4,0.0
172,12,5,0.0
172,12,6,0.0
172,13,0,0.0
172,13,1,0.0
172,13,2,0.0
172,13,3,0.0
172,13,4,0.0
172,13,5,0.0
172,13,6,0.0
172,14,0,0.0
172,14,1,0.0
172,14,2,0.0
172,14,3,0.0
172,14,4,0.0
172,14,5,0.0
172,14,6,0.1
172,15,0,0.0
172,15,1,0.0
172,15,2,0.0
172,15,3,0.0
172,15,4,0.0
172,15,5,0.0
172,15,6,0.1
172,16,0,0.0
172,16,1,0.0
172,16,2,0.0
172,16,3,0.0
172,16,4,0.0
172,16,5,0.0
172,16,6,0.0
172,17,0,0.0
172,17,1,0.0
172,17,2,0.0
172,17,3,0.0
172,17,4,0.0
172,17,5,0.0
172,17,6,0.0
172,18,0,0.0
172,18,1,0.0
172,18,2,0.0
172,18,3,0.0
172,18,4,0.0
172,18,5,0.0
172,18,6,0.0
172,19,0,0.0
172,19,1,0.0
172,19,2,0.0
172,19,3,0.0
172,19,4,0.0
172,19,5,0.1
172,19,6,0.1
172,20,0,0.0
172,20,1,0.0
172,20,2,0.0
172,20,3,0.0
172,20,4,0.1
172,20,5,0.1
172,20,6,0.1
172,21,0,0.0
172,21,1,0.0
172,21,2,0.0
172,21,3,0.0
172,21,4,0.0
172,21,5,0.0
172,21,6,0.0
172,22,0,0.0
172,22,1,0.0
172,22,2,0.0
172,22,3,0.0
172,22,4,0.0
172,22,5,0.0
172,22,6,0.1
172,23,0,0.0
172,23,1,0.0
172,23,2,0.0
172,23,3,0.0
172,23,4,0.0
172,23,5,0.0
172,23,6,0.0
